year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036729.JPG,0,861,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036730.JPG,0,862,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036731.JPG,0,863,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036732.JPG,1,864,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036733.JPG,0,865,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036734.JPG,0,866,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036735.JPG,0,867,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036736.JPG,0,868,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036737.JPG,0,869,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036738.JPG,0,870,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036739.JPG,0,871,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036740.JPG,1,872,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036741.JPG,0,873,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036742.JPG,0,874,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036743.JPG,0,875,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036744.JPG,0,876,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036745.JPG,0,877,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036746.JPG,0,878,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036747.JPG,1,879,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036748.JPG,0,880,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036749.JPG,0,881,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036750.JPG,0,882,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036751.JPG,0,883,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036752.JPG,0,884,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036753.JPG,0,885,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036754.JPG,0,886,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036755.JPG,1,887,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036756.JPG,0,888,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036757.JPG,0,889,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036758.JPG,0,890,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036759.JPG,0,891,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036760.JPG,0,892,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036761.JPG,0,893,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036762.JPG,1,894,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036763.JPG,0,895,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036764.JPG,0,896,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036765.JPG,0,897,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036766.JPG,0,898,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036767.JPG,0,899,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036768.JPG,0,900,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036769.JPG,1,901,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036770.JPG,0,902,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036771.JPG,0,903,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036772.JPG,0,904,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036773.JPG,0,905,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036774.JPG,0,906,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036775.JPG,0,907,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036776.JPG,0,908,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036777.JPG,1,909,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036778.JPG,0,910,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036779.JPG,0,911,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036780.JPG,0,912,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036781.JPG,0,913,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036782.JPG,0,914,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036783.JPG,0,915,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036784.JPG,1,916,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036785.JPG,0,917,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036786.JPG,0,918,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036787.JPG,0,919,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036788.JPG,0,920,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036789.JPG,0,921,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036790.JPG,0,922,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036791.JPG,0,923,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036792.JPG,1,924,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036793.JPG,0,925,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036794.JPG,0,926,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036795.JPG,0,927,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036796.JPG,0,928,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036797.JPG,0,929,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036798.JPG,0,930,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036799.JPG,1,931,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036800.JPG,0,932,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036801.JPG,0,933,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036802.JPG,0,934,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036803.JPG,0,935,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036804.JPG,0,936,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036805.JPG,0,937,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036806.JPG,1,938,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036807.JPG,0,939,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036808.JPG,0,940,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036809.JPG,0,941,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036810.JPG,0,942,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036811.JPG,0,943,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036812.JPG,0,944,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036813.JPG,1,945,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036814.JPG,0,946,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036815.JPG,0,947,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036816.JPG,0,948,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036817.JPG,0,949,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036818.JPG,0,950,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036819.JPG,0,951,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036820.JPG,0,952,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036821.JPG,0,953,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036822.JPG,0,954,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036823.JPG,1,955,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036824.JPG,0,956,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036825.JPG,0,957,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036826.JPG,0,958,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036827.JPG,0,959,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_1_click_2,G0036828.JPG,0,960,2019/NUE_2/2019-06-27/left_middle_L1/range_1_click_2,0.0
