year,trial,date,camera,range,image,class,position,img_path ,score
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162416.JPG,0,861,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162417.JPG,0,862,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162418.JPG,0,863,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162419.JPG,0,864,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162420.JPG,0,865,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162421.JPG,0,866,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162422.JPG,1,867,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162423.JPG,0,868,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162424.JPG,0,869,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162425.JPG,0,870,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162426.JPG,0,871,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162427.JPG,0,872,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162428.JPG,0,873,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162429.JPG,0,874,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162430.JPG,1,875,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162431.JPG,0,876,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162432.JPG,0,877,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162433.JPG,0,878,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162434.JPG,0,879,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162435.JPG,0,880,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162436.JPG,0,881,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162437.JPG,1,882,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162438.JPG,0,883,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162439.JPG,0,884,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162440.JPG,0,885,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162441.JPG,0,886,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162442.JPG,0,887,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162443.JPG,0,888,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162444.JPG,0,889,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162445.JPG,1,890,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162446.JPG,0,891,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162447.JPG,0,892,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162448.JPG,0,893,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162449.JPG,0,894,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162450.JPG,0,895,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162451.JPG,0,896,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162452.JPG,1,897,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162453.JPG,0,898,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162454.JPG,0,899,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162455.JPG,0,900,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162456.JPG,0,901,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162457.JPG,0,902,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162458.JPG,0,903,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162459.JPG,1,904,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162460.JPG,0,905,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162461.JPG,0,906,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162462.JPG,0,907,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162463.JPG,0,908,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162464.JPG,0,909,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162465.JPG,0,910,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162466.JPG,1,911,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162467.JPG,0,912,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162468.JPG,0,913,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162469.JPG,0,914,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162470.JPG,0,915,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162471.JPG,0,916,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162472.JPG,0,917,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162473.JPG,0,918,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162474.JPG,1,919,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162475.JPG,0,920,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162476.JPG,0,921,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162477.JPG,0,922,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162478.JPG,0,923,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162479.JPG,0,924,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162480.JPG,0,925,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162481.JPG,1,926,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162482.JPG,0,927,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162483.JPG,0,928,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162484.JPG,0,929,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162485.JPG,0,930,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162486.JPG,0,931,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162487.JPG,0,932,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162488.JPG,1,933,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162489.JPG,0,934,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162490.JPG,0,935,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162491.JPG,0,936,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162492.JPG,0,937,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162493.JPG,0,938,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162494.JPG,0,939,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162495.JPG,0,940,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162496.JPG,0,941,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162497.JPG,0,942,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.0
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162498.JPG,0,943,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.25
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162499.JPG,0,944,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.5
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162500.JPG,0,945,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,0.75
2019,NUE_2,2019-06-27,left_middle_L1,range_7_click_2,G0162501.JPG,1,946,2019/NUE_2/2019-06-27/left_middle_L1/range_7_click_2,1.0
